50.8687854,-0.094693650,0.730511,14,56,58,80
50.8687874,-0.094694217,0.954809,14,56,59,0
50.8687892,-0.094695217,1.015,14,56,59,20
50.8687928,-0.094697167,1.08496,14,56,59,60
50.8687944,-0.094698150,0.983618,14,56,59,80
50.8687959,-0.094699300,0.962526,14,57,0,0
50.8687977,-0.094700483,1.05101,14,57,0,20
50.8687995,-0.094701433,1.02477,14,57,0,40
50.8688013,-0.094702583,1.04535,14,57,0,60
50.868803,-0.094703867,1.01346,14,57,0,80
50.8688047,-0.094705217,1.01809,14,57,1,0
50.8688064,-0.094705917,0.922913,14,57,1,20
50.8688113,-0.094709767,0.985676,14,57,1,80
50.8688129,-0.094710983,0.941433,14,57,2,0
50.8688145,-0.094712750,1.04535,14,57,2,20
50.8688163,-0.094714083,1.02374,14,57,2,40
50.8688179,-0.094715533,1.01911,14,57,2,60
50.8688195,-0.094717283,1.0505,14,57,2,80
50.8688209,-0.094719817,1.12663,14,57,3,0
50.8688224,-0.094722017,1.12818,14,57,3,20
50.8688238,-0.094724183,1.07056,14,57,3,40
50.8688251,-0.094726467,1.07262,14,57,3,60
50.8688284,-0.094734550,1.03558,14,57,4,20
50.8688287,-0.094736750,0.856036,14,57,4,40
50.8688292,-0.094739467,0.974872,14,57,4,60
50.8688289,-0.094741967,0.87507,14,57,4,80
50.868829,-0.094744967,1.01243,14,57,5,0
50.8688285,-0.094748200,1.0613,14,57,5,20
50.8688282,-0.094751533,1.12766,14,57,5,40
50.8688279,-0.094754700,1.11995,14,57,5,60
50.8688283,-0.094757650,1.14978,14,57,5,80
50.8688276,-0.094760900,1.15287,14,57,6,0
50.8688273,-0.094763450,1.03866,14,57,6,20
50.8688261,-0.094769567,1.18528,14,57,6,60
50.8688259,-0.094771917,0.988248,14,57,6,80
50.8688254,-0.094774450,0.973843,14,57,7,0
50.8688253,-0.094777333,1.06387,14,57,7,20
50.8688252,-0.094782883,1.00008,14,57,7,60
50.868824,-0.094786600,1.07313,14,57,7,80
50.8688233,-0.094790133,1.19351,14,57,8,0
50.8688222,-0.094792883,1.10914,14,57,8,20
50.868821,-0.094794950,1.07262,14,57,8,40
50.8688199,-0.094797583,1.1611,14,57,8,60
50.8688184,-0.094800567,1.17859,14,57,8,80
50.8688167,-0.094802367,1.15133,14,57,9,0
50.8688149,-0.094803317,1.07365,14,57,9,20
50.868814,-0.094803000,0.942977,14,57,9,40
50.8688122,-0.094803717,1.04844,14,57,9,60
50.8688105,-0.094804683,1.06953,14,57,9,80
50.8688084,-0.094806417,1.17756,14,57,10,0
50.8688067,-0.094808183,1.16933,14,57,10,20
50.8688052,-0.094811417,1.26348,14,57,10,40
50.8688043,-0.094814467,1.24033,14,57,10,60
50.8688036,-0.094817517,1.19505,14,57,10,80
50.8688018,-0.094826983,1.17345,14,57,11,40
50.8688025,-0.094842300,1.41729,14,57,12,20
50.8688012,-0.094845183,1.18219,14,57,12,40
50.8688004,-0.094848567,1.23312,14,57,12,60
50.8687992,-0.094851900,1.2609,14,57,12,80
50.8687939,-0.094859683,1.22746,14,57,13,40
50.8687901,-0.094861483,1.12509,14,57,13,80
50.868788,-0.094862000,1.12715,14,57,14,0
50.8687861,-0.094862000,1.07776,14,57,14,20
50.8687841,-0.094861250,1.11429,14,57,14,40
50.8687829,-0.094860267,0.915197,14,57,14,60
50.8687814,-0.094858850,0.962526,14,57,14,80
50.8687793,-0.094855400,0.89822,14,57,15,20
50.8687788,-0.094853383,0.811793,14,57,15,40
50.8687784,-0.094851767,0.677009,14,57,15,60
50.8687778,-0.094849900,0.728968,14,57,15,80
50.8687774,-0.094847533,0.812822,14,57,16,0
50.8687766,-0.094845517,0.823626,14,57,16,20
50.8687758,-0.094842667,0.996993,14,57,16,40
50.8687752,-0.094840167,0.970242,14,57,16,60
50.8687747,-0.094837850,0.914682,14,57,16,80
50.8687752,-0.094835883,0.746973,14,57,17,0
50.8687757,-0.094833600,0.822082,14,57,17,20
50.8687763,-0.094832267,0.663633,14,57,17,40
50.8687766,-0.094830717,0.612703,14,57,17,60
50.8687769,-0.094830283,0.381718,14,57,17,80
50.8687769,-0.094828383,0.577207,14,57,18,0
50.8687769,-0.094826617,0.618877,14,57,18,20
50.8687757,-0.094825767,0.54171,14,57,18,40
50.8687753,-0.094823350,0.766008,14,57,18,60
50.8687745,-0.094821233,0.820024,14,57,18,80
50.8687738,-0.094818667,0.927029,14,57,19,0
50.8687728,-0.094816617,0.911081,14,57,19,20
50.8687716,-0.094813767,1.07159,14,57,19,40
50.8687706,-0.094811933,0.932688,14,57,19,60
50.8687695,-0.094809500,1.00831,14,57,19,80
50.8687684,-0.094807700,0.917769,14,57,20,0
50.8687681,-0.094806017,0.749546,14,57,20,20
50.8687667,-0.094804217,0.863238,14,57,20,40
50.8687657,-0.094802150,0.891018,14,57,20,60
50.8687649,-0.094800083,0.911081,14,57,20,80
50.8687641,-0.094798217,0.849348,14,57,21,0
50.8687635,-0.094795883,0.876099,14,57,21,20
50.8687626,-0.094793683,0.901821,14,57,21,40
50.8687616,-0.094791683,0.900278,14,57,21,60
50.8687605,-0.094789950,0.906451,14,57,21,80
50.868759,-0.094788600,0.93526,14,57,22,0
50.8687575,-0.094787467,0.950693,14,57,22,20
50.8687558,-0.094786083,0.999051,14,57,22,40
50.868754,-0.094785533,1.02477,14,57,22,60
50.8687529,-0.094785933,0.829799,14,57,22,80
50.8687507,-0.094787017,1.04998,14,57,23,0
50.8687485,-0.094787633,1.13486,14,57,23,20
50.8687467,-0.094789950,1.1575,14,57,23,40
50.8687448,-0.094791650,1.17448,14,57,23,60
50.8687433,-0.094794567,1.14001,14,57,23,80
50.8687418,-0.094798317,1.30206,14,57,24,0
50.8687402,-0.094805483,1.39003,14,57,24,40
50.8687385,-0.094808700,1.39775,14,57,24,60
50.8687351,-0.094811750,1.10914,14,57,25,0
50.8687336,-0.094812850,1.02786,14,57,25,20
50.8687299,-0.094820333,1.12972,14,57,25,80
50.868728,-0.094822533,1.20843,14,57,26,0
50.8687267,-0.094823433,0.991849,14,57,26,20
50.8687249,-0.094824467,1.00574,14,57,26,40
50.8687233,-0.094824900,0.942977,14,57,26,60
50.8687224,-0.094823867,0.751603,14,57,26,80
50.8687209,-0.094823350,0.811793,14,57,27,0
50.86872,-0.094821750,0.753147,14,57,27,20
50.8687178,-0.094819583,0.704789,14,57,27,60
50.8687162,-0.094817033,0.621449,14,57,28,0
50.8687157,-0.094815400,0.637911,14,57,28,20
50.8687149,-0.094813717,0.688327,14,57,28,40
50.8687145,-0.094811700,0.725881,14,57,28,60
50.8687145,-0.094809467,0.770123,14,57,28,80
50.8687145,-0.094807333,0.760863,14,57,29,0
50.8687147,-0.094805300,0.727424,14,57,29,20
50.8687141,-0.094803350,0.723823,14,57,29,40
50.8687132,-0.094801067,0.846776,14,57,29,60
50.8687122,-0.094799317,0.839573,14,57,29,80
50.8687109,-0.094797950,0.84266,14,57,30,0
50.8687059,-0.094795633,0.940404,14,57,30,60
50.868704,-0.094795033,1.02374,14,57,30,80
50.8687015,-0.094794033,1.21666,14,57,31,0
50.8686994,-0.094794583,1.21306,14,57,31,20
50.8686973,-0.094796200,1.23415,14,57,31,40
50.8686952,-0.094797083,1.23209,14,57,31,60
50.868693,-0.094798417,1.29228,14,57,31,80
50.868691,-0.094799683,1.2393,14,57,32,0
50.8686888,-0.094801117,1.26759,14,57,32,20
50.8686869,-0.094802450,1.2074,14,57,32,40
50.8686832,-0.094805183,1.15647,14,57,32,80
50.8686799,-0.094805350,1.01037,14,57,33,20
50.8686774,-0.094805217,1.15904,14,57,33,40
50.868676,-0.094804283,1.00677,14,57,33,60
50.8686741,-0.094804250,1.02735,14,57,33,80
50.868672,-0.094804183,1.08548,14,57,34,0
50.8686704,-0.094805083,1.0222,14,57,34,20
50.8686687,-0.094806883,1.06696,14,57,34,40
50.8686673,-0.094809350,1.1503,14,57,34,60
50.8686656,-0.094811283,1.13692,14,57,34,80
50.8686593,-0.094813867,1.10451,14,57,35,40
50.8686574,-0.094814883,1.09937,14,57,35,60
50.8686554,-0.094815433,1.09011,14,57,35,80
50.8686538,-0.094815183,1.01654,14,57,36,0
50.8686519,-0.094814433,1.04175,14,57,36,20
50.8686504,-0.094812933,1.01448,14,57,36,40
50.868649,-0.094812017,0.923428,14,57,36,60
50.8686472,-0.094810950,0.995964,14,57,36,80
50.8686462,-0.094808633,0.988248,14,57,37,0
50.8686447,-0.094806533,1.06541,14,57,37,20
50.8686432,-0.094804633,1.04895,14,57,37,40
50.8686421,-0.094802433,1.04226,14,57,37,60
50.8686416,-0.094800367,0.879186,14,57,37,80
50.8686412,-0.094798417,0.793273,14,57,38,0
50.8686392,-0.094791550,0.917254,14,57,38,60
50.8686379,-0.094789733,0.880214,14,57,38,80
50.8686364,-0.094788283,0.905937,14,57,39,0
50.8686351,-0.094786633,0.920341,14,57,39,20
50.8686338,-0.094784750,0.967156,14,57,39,40
50.868632,-0.094783400,1.01706,14,57,39,60
50.8686311,-0.094782617,0.776811,14,57,39,80
50.868629,-0.094780967,1.05513,14,57,40,0
50.8686278,-0.094779567,0.940404,14,57,40,20
50.8686253,-0.094776550,0.920856,14,57,40,60
50.8686248,-0.094774383,0.840602,14,57,40,80
50.8686249,-0.094772250,0.739771,14,57,41,0
50.8686243,-0.094770167,0.781441,14,57,41,20
50.8686246,-0.094767317,0.874556,14,57,41,40
50.8686249,-0.094764967,0.838544,14,57,41,60
50.8686254,-0.094762817,0.799961,14,57,41,80
50.8686257,-0.094760617,0.787614,14,57,42,0
50.8686265,-0.094758317,0.849348,14,57,42,20
50.8686274,-0.094757150,0.725881,14,57,42,40
50.8686287,-0.094756067,0.780927,14,57,42,60
50.8686301,-0.094754717,0.838544,14,57,42,80
50.8686312,-0.094754167,0.737713,14,57,43,0
50.8686326,-0.094751917,0.940919,14,57,43,20
50.8686338,-0.094750833,0.832886,14,57,43,40
50.8686348,-0.094748750,0.867353,14,57,43,60
50.8686358,-0.094747033,0.840602,14,57,43,80
50.8686374,-0.094745400,0.93526,14,57,44,0
50.8686392,-0.094744500,0.964583,14,57,44,20
50.8686408,-0.094743350,0.965612,14,57,44,40
50.8686422,-0.094742433,0.894619,14,57,44,60
50.8686434,-0.094741450,0.807678,14,57,44,80
50.8686447,-0.094740333,0.835972,14,57,45,0
50.868646,-0.094739350,0.828256,14,57,45,20
50.8686477,-0.094738000,0.937832,14,57,45,40
50.8686494,-0.094737200,0.960982,14,57,45,60
50.8686505,-0.094737550,0.971271,14,57,45,80
50.8686511,-0.094738183,0.597784,14,57,46,0
50.8686537,-0.094738383,0.707876,14,57,46,40
50.868655,-0.094738333,0.722794,14,57,46,60
50.868656,-0.094736300,0.725881,14,57,46,80
50.8686573,-0.094735100,0.806134,14,57,47,0
50.868658,-0.094733883,0.659003,14,57,47,20
50.868659,-0.094732167,0.746459,14,57,47,40
50.8686596,-0.094730000,0.815909,14,57,47,60
50.8686598,-0.094728783,0.648714,14,57,47,80
50.8686608,-0.094727267,0.705818,14,57,48,0
50.8686617,-0.094724817,0.919827,14,57,48,20
50.8686623,-0.094722783,0.837516,14,57,48,40
50.8686635,-0.094721200,0.812308,14,57,48,60
50.868665,-0.094720900,0.751089,14,57,48,80
50.8686659,-0.094720533,0.645113,14,57,49,0
50.8686678,-0.094720200,0.844718,14,57,49,20
50.868669,-0.094720233,0.743372,14,57,49,40
50.8686698,-0.094720200,0.589553,14,57,49,60
50.8686711,-0.094720200,0.659518,14,57,49,80
50.8686722,-0.094720750,0.670836,14,57,50,0
50.8686734,-0.094721550,0.68524,14,57,50,20
50.8686748,-0.094721817,0.740286,14,57,50,40
50.8686759,-0.094721917,0.674437,14,57,50,60
50.8686772,-0.094720967,0.714563,14,57,50,80
50.8686784,-0.094721117,0.690899,14,57,51,0
50.8686797,-0.094720000,0.729482,14,57,51,20
50.8686806,-0.094720100,0.597784,14,57,51,40
50.868682,-0.094719283,0.688841,14,57,51,60
50.8686832,-0.094717950,0.754176,14,57,51,80
50.868684,-0.094716767,0.659518,14,57,52,0
50.8686843,-0.094715617,0.543253,14,57,52,20
50.868685,-0.094713783,0.63431,14,57,52,40
50.8686857,-0.094711483,0.810764,14,57,52,60
50.8686865,-0.094710367,0.671864,14,57,52,80
50.8686876,-0.094708500,0.802533,14,57,53,0
50.8686886,-0.094707817,0.663119,14,57,53,20
50.8686902,-0.094707033,0.744916,14,57,53,40
50.8686913,-0.094706683,0.665691,14,57,53,60
50.868693,-0.094706067,0.795331,14,57,53,80
50.8686945,-0.094705267,0.823626,14,57,54,0
50.8686959,-0.094704400,0.803562,14,57,54,20
50.8686969,-0.094703533,0.671864,14,57,54,40
50.868698,-0.094701817,0.78247,14,57,54,60
50.8686993,-0.094700900,0.771667,14,57,54,80
50.8687004,-0.094700067,0.690384,14,57,55,0
50.8687013,-0.094698417,0.723309,14,57,55,20
50.868702,-0.094696583,0.71302,14,57,55,40
50.8687024,-0.094694800,0.678552,14,57,55,60
50.8687026,-0.094693517,0.555086,14,57,55,80
50.8687031,-0.094691767,0.62505,14,57,56,0
50.8687034,-0.094689433,0.8334,14,57,56,20
50.8687036,-0.094687567,0.720737,14,57,56,40
50.8687038,-0.094686383,0.529363,14,57,56,60
50.8687042,-0.094684383,0.70376,14,57,56,80
50.8687046,-0.094683950,0.432133,14,57,57,0
50.8687051,-0.094682583,0.54634,14,57,57,20
50.8687055,-0.094681167,0.573606,14,57,57,40
50.868706,-0.094680050,0.529363,14,57,57,60
50.8687061,-0.094677817,0.736684,14,57,57,80
50.8687068,-0.094677133,0.563831,14,57,58,0
50.8687075,-0.094675150,0.783499,14,57,58,20
50.8687084,-0.094674650,0.660547,14,57,58,40
50.8687094,-0.094673850,0.714563,14,57,58,60
50.8687102,-0.094674000,0.519589,14,57,58,80
50.8687115,-0.094673400,0.692957,14,57,59,0
50.8687127,-0.094673433,0.678038,14,57,59,20
50.8687141,-0.094672750,0.753147,14,57,59,40
50.8687154,-0.094672533,0.758806,14,57,59,60
50.8687171,-0.094671917,0.876613,14,57,59,80
50.8687181,-0.094671333,0.701188,14,58,0,0
50.8687193,-0.094670567,0.711991,14,58,0,20
50.8687205,-0.094669950,0.72228,14,58,0,40
50.8687221,-0.094669283,0.847804,14,58,0,60
50.8687235,-0.094669317,0.790701,14,58,0,80
50.8687249,-0.094669667,0.818996,14,58,1,0
50.8687265,-0.094670017,0.853463,14,58,1,20
50.8687281,-0.094670217,0.868382,14,58,1,40
50.8687297,-0.094670117,0.874041,14,58,1,60
50.868731,-0.094670300,0.777326,14,58,1,80
50.8687326,-0.094669750,0.842146,14,58,2,0
50.8687336,-0.094670150,0.686783,14,58,2,20
50.8687343,-0.094670100,0.50467,14,58,2,40
50.8687358,-0.094670433,0.709419,14,58,2,60
50.868737,-0.094671100,0.701702,14,58,2,80
50.8687384,-0.094670950,0.722794,14,58,3,0
50.8687397,-0.094671117,0.735656,14,58,3,20
50.8687418,-0.094671150,0.984132,14,58,3,40
50.8687434,-0.094671283,0.931659,14,58,3,60
50.8687451,-0.094670817,0.942462,14,58,3,80
50.8687468,-0.094671317,0.952237,14,58,4,0
50.8687485,-0.094671550,0.951722,14,58,4,20
50.8687495,-0.094672567,0.760349,14,58,4,40
50.8687508,-0.094673383,0.764464,14,58,4,60
50.8687532,-0.094674867,0.726396,14,58,5,0
50.8687581,-0.094672483,0.0375544,14,58,7,20
50.8687581,-0.094672450,0.0257222,14,58,7,40
50.8687582,-0.094672333,0.0318956,14,58,7,60
50.8687582,-0.094672300,0.0313811,14,58,7,80
50.8687581,-0.094672117,0.0488722,14,58,8,0
50.8687582,-0.094672000,0.0195489,14,58,8,60
50.8687583,-0.094672183,0.0298378,14,58,9,0
50.8687582,-0.094672167,0.0133756,14,58,9,20
50.8687582,-0.094672367,0.0154333,14,58,9,60
50.8687582,-0.094672400,0.0123467,14,58,10,0
50.8687582,-0.094672400,0.0200633,14,58,10,40
50.8687581,-0.094672350,0.0226356,14,58,10,60
50.8687582,-0.094672150,0.0483578,14,58,10,80
50.8687582,-0.094672183,0.0380689,14,58,11,0
50.8687583,-0.094672200,0.0257222,14,58,11,20
50.8687582,-0.094672100,0.0354967,14,58,11,40
50.8687582,-0.094672117,0.0180056,14,58,11,60
50.8687582,-0.094672200,0.0102889,14,58,11,80
50.8687582,-0.094672133,0.0102889,14,58,12,0
50.8687582,-0.094672150,0.00257222,14,58,12,40
50.8687581,-0.094672317,0.0411556,14,58,12,60
50.8687581,-0.094672467,0.0488722,14,58,12,80
50.868758,-0.094672500,0.0354967,14,58,13,80
50.868758,-0.094672433,0.0262367,14,58,14,0
50.868758,-0.094672500,0.00823111,14,58,14,20
50.868758,-0.094672467,0.0102889,14,58,14,40
50.868758,-0.094672333,0.0262367,14,58,14,60
50.8687581,-0.094672483,0.0200633,14,58,14,80
50.868758,-0.094672483,0.01852,14,58,15,0
50.868758,-0.094672517,0.0169767,14,58,15,20
50.8687579,-0.094672583,0.0257222,14,58,15,40
50.868758,-0.094672483,0.0205778,14,58,15,60
50.868758,-0.094672483,0.00720222,14,58,15,80
50.8687579,-0.094672517,0.0216067,14,58,16,0
50.868758,-0.094672383,0.0226356,14,58,16,20
50.8687579,-0.094672350,0.0190344,14,58,16,40
50.8687579,-0.094672383,0.0180056,14,58,16,60
50.8687579,-0.094672450,0.01389,14,58,16,80
50.8687579,-0.094672400,0.00668778,14,58,17,0
50.8687579,-0.094672400,0.00823111,14,58,17,20
50.8687579,-0.094672383,0.00926,14,58,17,40
50.8687579,-0.094672417,0.00926,14,58,17,60
50.8687579,-0.094672483,0.00617333,14,58,17,80
50.8687579,-0.094672467,0.00102889,14,58,18,0
50.8687579,-0.094672417,0.0144044,14,58,18,20
50.8687579,-0.094672417,0.00720222,14,58,18,40
50.8687579,-0.094672450,0.0102889,14,58,18,60
50.8687579,-0.094672433,0.00308667,14,58,18,80
50.8687579,-0.094672450,0.00360111,14,58,19,0
50.8687579,-0.094672517,0.0118322,14,58,19,20
50.868758,-0.094672467,0.0241789,14,58,19,40
50.8687579,-0.094672500,0.0190344,14,58,19,60
50.8687579,-0.094672500,0.00823111,14,58,19,80
50.8687579,-0.094672467,0.00874556,14,58,20,0
50.868758,-0.094672450,0.0210922,14,58,20,20
50.8687579,-0.094672350,0.0221211,14,58,20,40
50.8687579,-0.094672450,0.00720222,14,58,20,60
50.8687579,-0.094672533,0.0262367,14,58,20,80
50.8687579,-0.094672383,0.0257222,14,58,21,0
50.8687579,-0.094672533,0.01852,14,58,21,20
